59,r61,6465.05078125,3884.50634766,3463.72802734,3277.13793945,3136.28564453,2998.9519043,3030.80688477,3061.47680664,3188.45605469,3272.11352539,3237.0402832,3304.59960938,3339.48681641,3310.19921875,3362.64575195,3322.76025391,3389.38696289,3355.66210938,3392.39868164,3380.75805664,3361.27001953,3433.57568359,3454.29907227,3429.23510742,3475.26000977,3537.31494141,3357.38671875,3497.2043457,3449.80688477,3498.28051758,3529.97705078,3423.49316406,3485.40795898,3572.3972168,3563.3894043,3559.89550781,3540.61230469,3538.88525391,3609.42529297,3687.81835938,3586.65332031,3655.83764648,3609.36816406,3598.12475586,3594.62817383,3697.91357422
71,r55,6081.29589844,3808.51269531,3425.50854492,3228.05419922,3051.85888672,2952.16113281,2889.0949707,3009.27856445,3060.94995117,3194.15844727,3181.47143555,3135.52026367,3226.51586914,3204.2355957,3240.41845703,3214.26367188,3259.70239258,3222.21533203,3302.4230957,3221.04248047,3324.79199219,3414.0703125,3430.93115234,3444.66845703,3435.10302734,3449.47924805,3414.94287109,3403.64746094,3455.44384766,3499.14624023,3463.76171875,3473.71655273,3463.79614258,3493.94726562,3443.34570312,3492.90429688,3519.16308594,3543.42700195,3518.37084961,3573.22851562,3560.60595703,3529.37207031,3572.34033203,3536.72290039,3540.47924805,3605.83154297
73,r27,6119.49316406,4094.14770508,3637.98339844,3256.02783203,3057.01171875,2785.96655273,2769.70336914,2932.90722656,3095.94335938,3097.05395508,3124.96435547,3237.19262695,3126.85229492,3187.80761719,3167.88964844,3201.77734375,3284.4296875,3336.2175293,3329.84960938,3234.30029297,3281.30981445,3328.95117188,3374.71435547,3289.73022461,3441.6472168,3385.34667969,3344.03735352,3549.57446289,3375.5,3475.04150391,3439.79174805,3508.44091797,3482.88452148,3592.79614258,3516.9309082,3535.50512695,3503.15185547,3641.69384766,3503.49072266,3547.62109375,3573.49804688,3610.43188477,3679.61987305,3682.25048828,3578.84301758,3612.75219727
77,r77,6219.31152344,3725.21875,3359.92578125,3207.19775391,3116.77734375,2999.01367188,2915.89208984,3047.61743164,3079.09082031,3114.45117188,3118.37915039,3156.04467773,3197.51098633,3191.85473633,3264.1940918,3273.44165039,3240.86254883,3260.96020508,3376.85717773,3290.57104492,3299.57055664,3427.21923828,3373.43066406,3374.54370117,3369.3215332,3374.88623047,3371.47314453,3404.55883789,3391.06298828,3465.10400391,3415.4140625,3359.15625,3435.69555664,3503.21508789,3415.06005859,3555.52514648,3419.86767578,3477.23608398,3459.86962891,3435.5859375,3486.08520508,3485.16430664,3509.91552734,3564.87695312,3548.66064453,3495.93701172
80,r41,6190.16259766,3552.41210938,3300.72973633,3049.1159668,2742.64794922,2678.78125,2622.4284668,2842.27294922,2927.28125,2895.42114258,3002.26904297,3005.91333008,2995.65258789,3059.29833984,3089.36425781,3087.79882812,3061.49731445,3043.99853516,3140.3269043,3117.52416992,3115.45336914,3152.15307617,3219.80224609,3167.81054688,3198.51708984,3181.8815918,3195.12353516,3148.69482422,3145.38476562,3251.82910156,3163.84985352,3214.12036133,3148.87646484,3289.2175293,3281.39697266,3240.25341797,3188.8762207,3256.43212891,3281.06689453,3275.16259766,3350.13208008,3226.00878906,3368.73364258,3439.64306641,3366.77929688,3352.20703125
80,r46,6237.47509766,4304.4296875,3771.3293457,3536.75390625,3256.42724609,3124.14111328,3150.34521484,3275.04711914,3365.66723633,3455.49755859,3446.73046875,3427.7734375,3540.5234375,3570.96728516,3498.03271484,3506.81005859,3534.77978516,3554.95849609,3559.14990234,3534.34130859,3596.95507812,3675.61132812,3746.2734375,3694.34375,3725.15161133,3855.46435547,3720.95361328,3764.14379883,3726.00830078,3808.4140625,3733.46240234,3770.03588867,3826.7512207,3882.75317383,3856.05932617,3891.05151367,3827.88916016,3828.50146484,3938.82177734,3937.43286133,3904.03125,3957.33666992,3829.65307617,3986.11645508,3988.97583008,3920.49926758
83,r35,6210.59033203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,r37,5985.29394531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,r32,5559.97802734,4714.95214844,4235.71435547,3881.73486328,3677.90258789,3398.72119141,3418.85302734,3565.48339844,3793.1965332,3833.20678711,3780.57666016,3752.0859375,3825.47973633,3809.34814453,3932.71313477,3944.87817383,3858.12353516,3998.67749023,3936.02807617,3926.39331055,3996.66625977,4150.04931641,4082.97729492,4030.83789062,4025.54711914,4142.71533203,3961.15625,4104.24023438,3988.95776367,4154.87011719,4096.47998047,4137.82373047,4160.51269531,4274.14160156,4157.19970703,4203.30078125,4162.97314453,4151.28076172,4250.69775391,4168.06347656,4283.86816406,4275.53808594,4225.84472656,4254.28955078,4292.48388672,4249.77734375
94,r50,6487.52148438,3932.17578125,3616.71142578,3436.83251953,3176.83251953,2996.08740234,3017.83178711,3165.38354492,3315.25073242,3264.77368164,3280.40795898,3331.68383789,3306.80297852,3265.46435547,3401.86645508,3391.64624023,3438.18554688,3446.08203125,3485.54248047,3415.11645508,3457.50244141,3575.57250977,3589.54321289,3594.19921875,3581.90551758,3657.03735352,3558.35327148,3523.5690918,3518.36694336,3620.04956055,3571.88867188,3588.73046875,3630.43017578,3635.22729492,3629.89257812,3774.21630859,3750.85449219,3735.25610352,3714.06152344,3715.58056641,3797.02929688,3744.17724609,3790.08154297,3736.98535156,3841.09130859,3722.98242188
