,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
2075,0.0002539063,0.0002818298,0.0002902985,0.0003015137,0.0002952576,0.0003075409,0.000318222,0.0003173828,0.0003190613,0.0003191376,0.000306015,0.0003299713,0.0003198242,0.0003379822,0.0003448486,0.0003302002,0.0003417969,0.0003343201,0.0003421021,0.0003543854,0.0003432465,0.0003632355,0.0003556824,0.0003546143
2125,0.000205307,0.0002268219,0.0002245331,0.000248642,0.0002413177,0.0002484894,0.0002601624,0.0002661896,0.0002593994,0.0002724457,0.000263443,0.0002742767,0.0002763367,0.0002735901,0.0002852631,0.0002896118,0.0002879333,0.0002906036,0.0002874756,0.0002828217,0.0002970886,0.0003089905,0.0002954102,0.0003036499
2175,0.0001693726,0.0001795197,0.0001905823,0.0002130127,0.0001983643,0.0002027893,0.0002141571,0.0002142334,0.0002232361,0.0002171326,0.0002039337,0.0002296448,0.0002317047,0.0002439117,0.0002410126,0.0002288055,0.0002416229,0.000242691,0.0002521515,0.0002419281,0.0002505493,0.0002574158,0.0002527618,0.0002684784
2225,0.0001305389,0.0001521301,0.0001538849,0.0001633453,0.000157547,0.0001602936,0.0001714325,0.000170517,0.0001811218,0.0001750183,0.0001708221,0.0001837921,0.0001854706,0.0001970673,0.000197525,0.0002026367,0.0002005768,0.0002049255,0.0002060699,0.0002049255,0.0002050018,0.0002084351,0.0002179718,0.0002218628
2275,0.0001105499,0.0001218414,0.0001248932,0.0001359558,0.0001304626,0.0001286316,0.0001391602,0.0001439667,0.0001504517,0.0001477814,0.0001441956,0.0001522064,0.0001583862,0.0001713562,0.0001668549,0.0001634216,0.0001631165,0.0001712036,0.0001709747,0.0001716614,0.000170517,0.000184021,0.0001792145,0.0001845551
2325,8.3160400390625E-05,8.941650390625E-05,9.5062255859375E-05,0.0001010132,0.0001008606,0.0001108551,0.0001094818,0.0001098633,0.0001165009,0.0001172638,0.0001157379,0.0001226807,0.0001230621,0.0001330566,0.0001338959,0.0001387787,0.0001332092,0.0001387024,0.000144577,0.0001423645,0.0001431274,0.0001405334,0.000151062,0.0001570129
2375,6.30950927734375E-05,7.16400146484375E-05,7.7362060546875E-05,8.1329345703125E-05,8.12530517578125E-05,8.1787109375E-05,8.96453857421875E-05,8.453369140625E-05,9.521484375E-05,9.71221923828125E-05,8.90350341796875E-05,0.0001026917,0.0001048279,0.0001072693,0.0001130676,0.0001119995,0.0001171112,0.0001119995,0.000110321,0.0001184082,0.0001216888,0.000117569,0.0001221466,0.0001245117
2425,5.5084228515625E-05,6.03485107421875E-05,6.34765625E-05,6.38580322265625E-05,6.317138671875E-05,6.500244140625E-05,7.24029541015625E-05,6.82830810546875E-05,7.2479248046875E-05,7.354736328125E-05,7.19451904296875E-05,7.75909423828125E-05,8.453369140625E-05,8.9111328125E-05,9.11712646484375E-05,8.4381103515625E-05,9.124755859375E-05,9.57489013671875E-05,9.4146728515625E-05,9.43756103515625E-05,0.0001038361,0.0001023102,0.0001078033,0.0001097107
2475,4.34112548828125E-05,4.57000732421875E-05,4.67681884765625E-05,5.21087646484375E-05,4.9285888671875E-05,4.98199462890625E-05,5.462646484375E-05,5.62286376953125E-05,5.94329833984375E-05,5.950927734375E-05,5.92803955078125E-05,6.0577392578125E-05,7.19451904296875E-05,7.0037841796875E-05,7.3699951171875E-05,7.4920654296875E-05,7.49969482421875E-05,7.42340087890625E-05,8.1024169921875E-05,7.59124755859375E-05,7.7667236328125E-05,8.18634033203125E-05,8.6822509765625E-05,8.7738037109375E-05
2525,3.21197509765625E-05,3.4637451171875E-05,3.99017333984375E-05,3.7384033203125E-05,4.1351318359375E-05,3.753662109375E-05,4.21142578125E-05,3.99017333984375E-05,4.60052490234375E-05,4.63104248046875E-05,4.12750244140625E-05,5.1727294921875E-05,5.4473876953125E-05,6.011962890625E-05,6.195068359375E-05,5.72967529296875E-05,6.27899169921875E-05,6.12640380859375E-05,5.9967041015625E-05,5.950927734375E-05,6.378173828125E-05,6.7138671875E-05,7.05718994140625E-05,6.96563720703125E-05
2575,2.14385986328125E-05,2.8076171875E-05,3.12042236328125E-05,3.01361083984375E-05,2.98309326171875E-05,3.0517578125E-05,3.23486328125E-05,3.1890869140625E-05,3.68499755859375E-05,4.0740966796875E-05,3.2958984375E-05,4.21142578125E-05,4.33349609375E-05,4.78363037109375E-05,4.82177734375E-05,4.78363037109375E-05,4.69970703125E-05,5.0506591796875E-05,5.07354736328125E-05,5.0811767578125E-05,5.34820556640625E-05,5.6610107421875E-05,5.39398193359375E-05,5.66864013671875E-05
2625,1.953125E-05,2.00653076171875E-05,2.00653076171875E-05,2.3651123046875E-05,1.9989013671875E-05,2.38800048828125E-05,2.471923828125E-05,2.6702880859375E-05,2.83050537109375E-05,2.716064453125E-05,2.72369384765625E-05,3.143310546875E-05,3.6163330078125E-05,3.72314453125E-05,4.00543212890625E-05,4.00543212890625E-05,4.00543212890625E-05,4.24957275390625E-05,3.99017333984375E-05,4.2877197265625E-05,4.2877197265625E-05,4.5318603515625E-05,4.150390625E-05,4.5623779296875E-05
2675,1.48773193359375E-05,1.64031982421875E-05,1.6632080078125E-05,1.71661376953125E-05,1.64031982421875E-05,1.80816650390625E-05,1.73187255859375E-05,2.13623046875E-05,2.2735595703125E-05,2.2735595703125E-05,2.0599365234375E-05,2.410888671875E-05,2.93731689453125E-05,3.24249267578125E-05,3.082275390625E-05,3.0975341796875E-05,3.39508056640625E-05,3.33404541015625E-05,3.35693359375E-05,3.47137451171875E-05,3.509521484375E-05,3.448486328125E-05,3.62396240234375E-05,3.662109375E-05
2725,1.21307373046875E-05,1.1749267578125E-05,1.10626220703125E-05,1.3275146484375E-05,1.48773193359375E-05,1.30462646484375E-05,1.3275146484375E-05,1.56402587890625E-05,1.6937255859375E-05,1.79290771484375E-05,1.64031982421875E-05,1.94549560546875E-05,2.20489501953125E-05,2.3193359375E-05,2.41851806640625E-05,2.3345947265625E-05,2.44140625E-05,2.54058837890625E-05,2.5634765625E-05,2.76947021484375E-05,2.74658203125E-05,2.93731689453125E-05,2.84576416015625E-05,3.04412841796875E-05
2775,7.62939453125E-06,7.781982421875E-06,9.5367431640625E-06,1.1138916015625E-05,9.002685546875E-06,9.0789794921875E-06,1.18255615234375E-05,1.28173828125E-05,1.15966796875E-05,1.27410888671875E-05,1.19781494140625E-05,1.28173828125E-05,1.65557861328125E-05,1.800537109375E-05,1.9989013671875E-05,2.03704833984375E-05,1.82342529296875E-05,1.9683837890625E-05,1.8768310546875E-05,2.1820068359375E-05,2.06756591796875E-05,2.18963623046875E-05,2.0904541015625E-05,2.3040771484375E-05
2825,5.7220458984375E-06,6.7901611328125E-06,7.01904296875E-06,7.5531005859375E-06,6.866455078125E-06,6.866455078125E-06,7.7056884765625E-06,8.392333984375E-06,1.01470947265625E-05,9.918212890625E-06,9.002685546875E-06,1.15203857421875E-05,1.25885009765625E-05,1.33514404296875E-05,1.434326171875E-05,1.4801025390625E-05,1.4190673828125E-05,1.42669677734375E-05,1.71661376953125E-05,1.4495849609375E-05,1.60980224609375E-05,1.800537109375E-05,1.800537109375E-05,1.800537109375E-05
2875,5.340576171875E-06,5.2642822265625E-06,5.79833984375E-06,6.40869140625E-06,5.1116943359375E-06,4.8065185546875E-06,6.7138671875E-06,6.1798095703125E-06,6.1798095703125E-06,7.781982421875E-06,6.9427490234375E-06,6.866455078125E-06,9.1552734375E-06,1.12152099609375E-05,1.24359130859375E-05,1.12152099609375E-05,1.13677978515625E-05,1.28173828125E-05,1.15966796875E-05,1.2359619140625E-05,1.3275146484375E-05,1.35040283203125E-05,1.47247314453125E-05,1.495361328125E-05
2925,3.5858154296875E-06,4.119873046875E-06,3.662109375E-06,3.5858154296875E-06,3.4332275390625E-06,4.9591064453125E-06,3.814697265625E-06,4.1961669921875E-06,4.6539306640625E-06,4.8828125E-06,4.1961669921875E-06,6.9427490234375E-06,8.23974609375E-06,8.9263916015625E-06,1.01470947265625E-05,1.03759765625E-05,8.7738037109375E-06,9.002685546875E-06,1.01470947265625E-05,9.6893310546875E-06,1.02996826171875E-05,1.01470947265625E-05,1.04522705078125E-05,1.190185546875E-05
2975,2.3651123046875E-06,2.6702880859375E-06,2.9754638671875E-06,2.6702880859375E-06,3.1280517578125E-06,2.288818359375E-06,3.662109375E-06,4.2724609375E-06,3.7384033203125E-06,3.96728515625E-06,4.0435791015625E-06,4.1961669921875E-06,6.103515625E-06,6.103515625E-06,5.7220458984375E-06,6.256103515625E-06,7.4005126953125E-06,7.0953369140625E-06,7.9345703125E-06,8.087158203125E-06,9.2315673828125E-06,9.613037109375E-06,8.4686279296875E-06,7.62939453125E-06
3025,1.373291015625E-06,1.373291015625E-06,1.2969970703125E-06,2.8228759765625E-06,1.52587890625E-06,2.3651123046875E-06,2.74658203125E-06,3.1280517578125E-06,3.2806396484375E-06,3.2806396484375E-06,2.288818359375E-06,2.6702880859375E-06,4.730224609375E-06,5.950927734375E-06,5.645751953125E-06,5.1116943359375E-06,5.340576171875E-06,5.1116943359375E-06,7.01904296875E-06,4.57763671875E-06,7.171630859375E-06,6.7138671875E-06,7.01904296875E-06,6.0272216796875E-06
3075,1.068115234375E-06,9.918212890625E-07,1.678466796875E-06,1.52587890625E-06,1.678466796875E-06,1.373291015625E-06,1.7547607421875E-06,2.288818359375E-06,2.44140625E-06,2.2125244140625E-06,2.5177001953125E-06,2.44140625E-06,2.44140625E-06,4.0435791015625E-06,4.3487548828125E-06,4.0435791015625E-06,3.5858154296875E-06,4.57763671875E-06,4.425048828125E-06,3.4332275390625E-06,5.1116943359375E-06,5.1116943359375E-06,5.1116943359375E-06,5.18798828125E-06
3125,1.1444091796875E-06,7.62939453125E-07,6.866455078125E-07,1.068115234375E-06,1.068115234375E-06,1.068115234375E-06,1.678466796875E-06,1.52587890625E-06,1.2969970703125E-06,2.2125244140625E-06,1.1444091796875E-06,1.8310546875E-06,2.6702880859375E-06,3.7384033203125E-06,2.5177001953125E-06,2.288818359375E-06,3.35693359375E-06,3.5858154296875E-06,3.204345703125E-06,3.509521484375E-06,4.6539306640625E-06,3.35693359375E-06,5.340576171875E-06,4.3487548828125E-06
3175,4.57763671875E-07,1.068115234375E-06,5.340576171875E-07,8.392333984375E-07,1.52587890625E-07,1.220703125E-06,1.068115234375E-06,9.1552734375E-07,1.068115234375E-06,1.068115234375E-06,1.1444091796875E-06,2.0599365234375E-06,1.9073486328125E-06,2.8228759765625E-06,1.9073486328125E-06,2.899169921875E-06,3.509521484375E-06,2.899169921875E-06,1.6021728515625E-06,3.2806396484375E-06,2.8228759765625E-06,2.9754638671875E-06,3.662109375E-06,3.509521484375E-06
3225,5.340576171875E-07,3.814697265625E-07,3.814697265625E-07,5.340576171875E-07,5.340576171875E-07,5.340576171875E-07,5.340576171875E-07,5.340576171875E-07,1.2969970703125E-06,6.866455078125E-07,6.866455078125E-07,9.918212890625E-07,1.373291015625E-06,1.678466796875E-06,1.678466796875E-06,1.6021728515625E-06,1.52587890625E-06,1.2969970703125E-06,1.2969970703125E-06,2.288818359375E-06,2.13623046875E-06,2.2125244140625E-06,2.5177001953125E-06,2.13623046875E-06
3275,1.52587890625E-07,1.52587890625E-07,3.0517578125E-07,3.814697265625E-07,4.57763671875E-07,4.57763671875E-07,4.57763671875E-07,7.62939453125E-08,5.340576171875E-07,5.340576171875E-07,6.103515625E-07,6.103515625E-07,1.220703125E-06,1.373291015625E-06,2.0599365234375E-06,1.1444091796875E-06,7.62939453125E-07,1.4495849609375E-06,1.983642578125E-06,1.6021728515625E-06,9.1552734375E-07,1.52587890625E-06,1.8310546875E-06,1.8310546875E-06
3325,7.62939453125E-08,7.62939453125E-08,2.288818359375E-07,2.288818359375E-07,1.52587890625E-07,1.52587890625E-07,3.814697265625E-07,3.814697265625E-07,6.103515625E-07,9.1552734375E-07,6.866455078125E-07,3.0517578125E-07,7.62939453125E-07,9.918212890625E-07,9.918212890625E-07,4.57763671875E-07,9.918212890625E-07,7.62939453125E-07,1.220703125E-06,7.62939453125E-07,1.068115234375E-06,1.2969970703125E-06,1.7547607421875E-06,1.2969970703125E-06
