15,2262.31640625,2473.333251953125,2397.17236328125,2327.15771484375,2298.327880859375,2387.791748046875,2374.47021484375,2324.522216796875,2391.809814453125,2373.44775390625
16,2291.336181640625,2472.69677734375,2407.798828125,2368.7978515625,2302.75634765625,2381.76171875,2394.600341796875,2336.150146484375,2395.9140625,2387.184326171875
17,2263.286865234375,2460.23388671875,2403.090576171875,2361.99658203125,2293.36767578125,2381.443603515625,2384.047607421875,2332.04541015625,2391.15673828125,2398.710693359375
18,2256.2958984375,2486.757568359375,2411.6484375,2314.42724609375,2329.00341796875,2397.578857421875,2394.6318359375,2339.413818359375,2403.808349609375,2399.064697265625
19,2260.28271484375,2497.248779296875,2411.54248046875,2327.19921875,2317.656494140625,2398.390625,2384.547119140625,2334.541748046875,2412.525390625,2378.661865234375
20,2244.5009765625,2483.167236328125,2413.088134765625,2381.9931640625,2324.994873046875,2401.869140625,2394.638671875,2340.0732421875,2385.25341796875,2397.720458984375
21,2290.97802734375,2498.32861328125,2433.10498046875,2368.19580078125,2325.8720703125,2414.450439453125,2396.51806640625,2339.91455078125,2383.74658203125,2406.435302734375
22,2296.072021484375,2495.96923828125,2408.428466796875,2360.187255859375,2347.505859375,2421.51025390625,2420.41845703125,2357.881591796875,2433.928955078125,2395.3330078125
23,2002.2652587890625,2203.8583984375,2128.571533203125,2061.39453125,2124.2490234375,2098.839599609375,2128.326171875,2090.830810546875,2156.438720703125,2166.576904296875
24,2053.544677734375,2247.372314453125,2184.32861328125,2140.196533203125,2135.82666015625,2140.196533203125,2167.220458984375,2143.134521484375,2242.747802734375,2210.957275390625
25,2054.641845703125,2298.79833984375,2200.10205078125,2123.270751953125,2157.480224609375,2156.3642578125,2202.33203125,2170.847900390625,2241.494384765625,2239.485107421875
26,2067.639404296875,2290.815673828125,2238.19091796875,2147.813720703125,2183.24560546875,2170.301025390625,2204.7822265625,2171.610595703125,2207.663330078125,2239.5126953125
27,2076.485595703125,2281.798583984375,2226.583740234375,2175.60986328125,2207.711181640625,2193.58935546875,2205.9453125,2190.65380859375,2236.53173828125,2238.009033203125
28,2103.718505859375,2305.50439453125,2240.73681640625,2158.096435546875,2198.1943359375,2198.41357421875,2213.2080078125,2201.558349609375,2224.885498046875,2255.296142578125
29,2116.4638671875,2328.7421875,2268.152587890625,2214.7158203125,2221.400634765625,2210.091064453125,2257.82958984375,2219.552001953125,2284.598876953125,2275.338134765625
30,2127.176513671875,2324.20068359375,2273.50830078125,2232.500732421875,2238.045654296875,2228.059814453125,2235.055419921875,2206.354736328125,2283.189453125,2298.59619140625
31,2156.3291015625,2355.207763671875,2298.36865234375,2247.203125,2244.588134765625,2236.360107421875,2251.5654296875,2238.939697265625,2307.56005859375,2282.040771484375
32,2128.3876953125,2336.9658203125,2288.505859375,2241.88525390625,2235.913818359375,2226.041015625,2257.86083984375,2235.65966796875,2289.595458984375,2285.8232421875
33,2157.967041015625,2375.959228515625,2295.528076171875,2240.23828125,2262.837890625,2261.150390625,2285.59033203125,2248.45556640625,2306.369873046875,2325.218994140625
34,2187.25341796875,2371.67822265625,2309.164794921875,2254.435302734375,2262.79736328125,2264.65869140625,2273.5869140625,2258.563720703125,2288.167724609375,2312.719482421875
35,2156.9609375,2388.307861328125,2322.7548828125,2260.763427734375,2272.263916015625,2270.6279296875,2293.060546875,2242.332275390625,2325.004150390625,2320.80517578125
