9,2174.11083984375,3419.208740234375,2982.787353515625,3141.854248046875,3188.9072265625,3298.70556640625,2899.58251953125,3207.759033203125,3084.96728515625,2088.5791015625,3477.36083984375,2302.950439453125,3237.16015625,3119.677001953125,3314.371826171875
10,2188.368408203125,3380.225830078125,2989.662109375,3133.614501953125,3175.869140625,3291.423095703125,2910.6455078125,3187.897216796875,3067.408935546875,2109.1513671875,3449.8466796875,2314.666259765625,3231.52294921875,3074.6455078125,3282.64794921875
11,2205.176025390625,3415.567626953125,2977.16552734375,3118.297119140625,3184.162841796875,3325.118896484375,2891.3876953125,3204.86083984375,3088.803466796875,2106.1279296875,3467.748046875,2320.22900390625,3262.3984375,3075.3916015625,3294.96630859375
12,2159.101806640625,3432.30322265625,2970.2783203125,3157.480224609375,3219.82763671875,3357.428955078125,2922.016357421875,3228.1181640625,3104.293701171875,2115.921142578125,3525.00048828125,2305.58251953125,3282.759765625,3146.2919921875,3360.627197265625
13,2174.083251953125,3451.158447265625,3034.55517578125,3197.137939453125,3255.559326171875,3330.107666015625,2968.021240234375,3245.39990234375,3115.71435546875,2138.377685546875,3569.7333984375,2287.463623046875,3315.699951171875,3127.837646484375,3387.153564453125
14,2201.391357421875,3435.501220703125,3017.051025390625,3195.81640625,3281.724609375,3346.7783203125,2976.7861328125,3246.493408203125,3117.03466796875,2116.415771484375,3536.29052734375,2313.874755859375,3311.46435546875,3168.999267578125,3395.890625
15,2218.087646484375,3466.68408203125,3022.076904296875,3223.588134765625,3280.844970703125,3342.29931640625,3001.683349609375,3251.637939453125,3144.23583984375,2119.837646484375,3552.365234375,2329.8369140625,3301.2978515625,3193.125,3406.30810546875
16,2225.96337890625,3476.679443359375,2996.70947265625,3210.434326171875,3299.091796875,3361.81103515625,3011.51708984375,3249.841796875,3139.875244140625,2132.536865234375,3560.773681640625,2350.63720703125,3322.01416015625,3194.66259765625,3427.237060546875
17,2225.562255859375,3475.579345703125,3027.20654296875,3204.405029296875,3286.1044921875,3344.449951171875,3005.04931640625,3251.55615234375,3123.511474609375,2131.10986328125,3573.75830078125,2350.665283203125,3352.379150390625,3107.793212890625,3408.17626953125
18,2219.857421875,3543.891845703125,3046.301513671875,3241.056396484375,3300.37353515625,3384.36474609375,3024.692626953125,3309.95458984375,3171.639404296875,2163.2099609375,3578.27001953125,2337.227294921875,3378.14697265625,3190.6484375,3463.4052734375
19,2233.076416015625,3531.708740234375,3012.3505859375,3264.0615234375,3267.798828125,3380.856201171875,3040.027587890625,3309.160400390625,3161.289306640625,2154.206298828125,3596.799560546875,2340.813232421875,3389.1064453125,3206.84375,3447.043212890625
20,2228.343505859375,3542.92578125,3050.332275390625,3243.386474609375,3249.885986328125,3385.22998046875,3039.968505859375,3304.3681640625,3179.508056640625,2170.76513671875,3565.040283203125,2352.80712890625,3390.207275390625,3209.5361328125,3448.037109375
21,2241.714111328125,3549.49267578125,3044.64990234375,3255.019287109375,3258.3310546875,3392.4228515625,3019.924072265625,3283.848388671875,3165.681640625,2159.373046875,3605.628662109375,2387.954833984375,3380.05126953125,3188.33935546875,3458.099853515625
22,2257.625,3573.4140625,3082.58349609375,3259.5146484375,3264.370849609375,3379.93310546875,2991.27294921875,3327.865478515625,3177.7880859375,2153.214111328125,3578.09130859375,2428.998046875,3397.557373046875,3240.71630859375,3453.77587890625
23,2273.565185546875,3581.6953125,3129.79150390625,3293.18359375,3300.042724609375,3427.506103515625,3018.898193359375,3339.5283203125,3190.7060546875,2188.288818359375,3618.875244140625,2427.697021484375,3448.71875,3255.010986328125,3494.239501953125
