16,3303.344482421875,3340.255126953125,3217.01220703125,3461.513916015625,3223.838134765625,3384.6884765625,3183.511474609375,3253.8662109375,3439.21826171875,3727.7138671875,3319.369140625,3133.587890625,3310.422119140625,3400.680908203125,3357.620361328125,3267.607177734375,3107.73779296875
17,3302.12939453125,3369.383056640625,3236.561767578125,3461.292724609375,3287.922119140625,3434.041015625,3264.979248046875,3257.3681640625,3436.2958984375,3747.325439453125,3337.34765625,3113.63720703125,3346.408935546875,3395.802001953125,3346.697509765625,3231.087646484375,3135.93115234375
18,3299.72265625,3362.4599609375,3189.315673828125,3470.304443359375,3294.3134765625,3411.133544921875,3198.402099609375,3258.937744140625,3448.177001953125,3740.3017578125,3332.31298828125,3117.45947265625,3300.871337890625,3394.49755859375,3320.28173828125,3257.409423828125,3141.41845703125
19,3301.5224609375,3370.628173828125,3268.14599609375,3513.665771484375,3257.026123046875,3410.836181640625,3240.44873046875,3296.17578125,3457.41357421875,3767.827880859375,3358.531494140625,3134.488037109375,3362.083984375,3431.766845703125,3422.97509765625,3252.99853515625,3113.958984375
20,3289.082763671875,3379.576904296875,3260.18115234375,3498.343994140625,3246.627685546875,3409.564453125,3150.016357421875,3285.595947265625,3476.370361328125,3752.97998046875,3337.374755859375,3100.842041015625,3355.549072265625,3430.294921875,3372.722900390625,3225.289794921875,3055.939208984375
21,3313.168701171875,3382.541259765625,3259.53759765625,3510.8203125,3290.14990234375,3416.579833984375,3164.14892578125,3268.998291015625,3471.26611328125,3760.48681640625,3346.604248046875,3116.76611328125,3371.445068359375,3408.78515625,3351.293212890625,3257.192138671875,3110.126953125
22,3283.287109375,3386.6220703125,3229.471435546875,3503.55517578125,3260.888916015625,3453.2529296875,3163.022705078125,3290.76611328125,3470.53369140625,3768.4287109375,3358.089599609375,3154.410400390625,3330.255615234375,3456.32177734375,3450.9775390625,3258.376708984375,3136.602783203125
23,3321.98388671875,3415.19873046875,3248.126708984375,3521.150146484375,3287.92138671875,3442.885986328125,3139.893798828125,3291.011962890625,3484.21435546875,3769.994873046875,3372.875732421875,3118.173583984375,3385.81640625,3459.275146484375,3357.659912109375,3282.00634765625,3106.323974609375
24,3272.271484375,3415.117431640625,3213.400390625,3504.371826171875,3272.701904296875,3441.461181640625,3226.626708984375,3284.5986328125,3462.833251953125,3767.823486328125,3366.882568359375,3122.324462890625,3399.5546875,3445.822998046875,3427.525146484375,3268.63720703125,3137.009033203125
25,3291.00927734375,3422.69384765625,3245.21435546875,3547.893798828125,3365.492431640625,3500.627685546875,3247.955322265625,3306.370849609375,3490.783203125,3811.78466796875,3391.504150390625,3200.32275390625,3378.29150390625,3473.2294921875,3432.759521484375,3313.2138671875,3153.5615234375
26,3297.777099609375,3397.757568359375,3239.0517578125,3521.426025390625,3312.954345703125,3458.660888671875,3217.976318359375,3283.78271484375,3469.7978515625,3773.997802734375,3383.46923828125,3116.25634765625,3374.826416015625,3450.384521484375,3394.103271484375,3254.191162109375,3096.077392578125
27,3333.4853515625,3395.48388671875,3231.385498046875,3534.205810546875,3346.157958984375,3468.442138671875,3221.03662109375,3304.843505859375,3483.041748046875,3808.751220703125,3409.29541015625,3184.406982421875,3355.149658203125,3462.49365234375,3448.34716796875,3294.995849609375,3167.389404296875
28,3335.177490234375,3406.86279296875,3205.45556640625,3519.64990234375,3305.62158203125,3457.145263671875,3150.04248046875,3286.97607421875,3457.69091796875,3780.0390625,3394.993896484375,3206.301025390625,3368.2529296875,3479.398193359375,3346.063720703125,3278.268798828125,3154.927734375
29,3353.57958984375,3402.914306640625,3217.899169921875,3529.259521484375,3295.021484375,3486.9130859375,3169.465576171875,3312.189453125,3471.970458984375,3810.390869140625,3374.95556640625,3201.0048828125,3387.158203125,3498.014892578125,3362.021484375,3295.567626953125,3192.526611328125
30,3361.57470703125,3444.683837890625,3253.58447265625,3543.450927734375,3297.608154296875,3476.301025390625,3218.8310546875,3295.430419921875,3472.552978515625,3802.03125,3381.3037109375,3135.684814453125,3367.65576171875,3507.3876953125,3376.5009765625,3289.134033203125,3149.4970703125
31,3365.5185546875,3471.396484375,3288.4560546875,3563.16015625,3277.33203125,3501.400146484375,3300.8994140625,3321.275146484375,3496.94384765625,3817.784912109375,3392.087646484375,3229.992919921875,3390.08935546875,3498.132568359375,3340.758056640625,3297.017822265625,3151.641845703125
32,3380.92919921875,3451.208251953125,3275.46240234375,3576.0693359375,3273.122314453125,3500.1484375,3249.59033203125,3286.19775390625,3486.9404296875,3811.750732421875,3411.923095703125,3210.146240234375,3416.04443359375,3531.759765625,3337.6171875,3318.43798828125,3154.419921875
33,3411.281982421875,3440.976806640625,3255.839111328125,3551.781494140625,3249.381591796875,3500.8935546875,3242.167724609375,3261.522705078125,3509.295166015625,3819.62451171875,3392.50390625,3205.654052734375,3371.506591796875,3485.622802734375,3381.81689453125,3324.46484375,3179.5400390625
34,3420.832763671875,3438.59521484375,3190.078125,3567.75927734375,3289.47900390625,3536.349609375,3258.036376953125,3301.494873046875,3491.57275390625,3833.91015625,3414.942626953125,3205.069091796875,3388.92529296875,3508.094970703125,3396.447998046875,3316.37353515625,3152.688232421875
35,3396.173583984375,3414.593505859375,3222.01806640625,3553.7294921875,3268.237060546875,3519.83935546875,3251.7744140625,3304.107666015625,3515.609619140625,3824.897216796875,3402.760009765625,3192.50341796875,3377.531982421875,3511.28076171875,3537.9345703125,3323.601318359375,3210.01025390625
