9,4157.86572265625,3177.4970703125,3209.35888671875,2887.978759765625,3461.937255859375,3419.015380859375,3100.252197265625,3438.485595703125,3279.05029296875,3817.698974609375,3835.1611328125,3806.177490234375,3459.876220703125,3326.6435546875,4623.85205078125
10,4153.90869140625,3189.403564453125,3190.4287109375,2897.099365234375,3462.189453125,3433.344482421875,3104.25,3428.287841796875,3265.166748046875,3814.33154296875,3798.6396484375,3821.447265625,3449.02392578125,3295.376220703125,4571.99267578125
11,4154.82763671875,3179.943359375,3207.830810546875,2896.76171875,3482.780029296875,3454.5205078125,3119.12451171875,3433.310302734375,3271.245849609375,3828.59130859375,3863.6337890625,3846.927734375,3446.88330078125,3296.9033203125,4619.90966796875
12,4164.8271484375,3224.951416015625,3248.17138671875,2936.203125,3517.825927734375,3529.543212890625,3141.648193359375,3469.6279296875,3296.017822265625,3840.812255859375,3814.97314453125,3899.4189453125,3455.355224609375,3302.94580078125,4655.3271484375
13,4242.33544921875,3225.959228515625,3247.42333984375,2922.636962890625,3522.95751953125,3516.97412109375,3117.494384765625,3449.80517578125,3318.105712890625,3855.69775390625,3855.90576171875,3883.17041015625,3462.309814453125,3305.110107421875,4648.24853515625
14,4290.5068359375,3229.94287109375,3281.23291015625,2966.8212890625,3552.8349609375,3647.847900390625,3166.920166015625,3496.193359375,3380.755126953125,3835.84912109375,3870.052490234375,3889.061279296875,3472.44482421875,3358.350830078125,4718.79541015625
15,4247.18017578125,3305.181640625,3278.966064453125,2992.93408203125,3556.191162109375,3551.70361328125,3196.453125,3491.863525390625,3333.736572265625,3850.154296875,3898.503173828125,3879.876953125,3546.630859375,3352.732421875,4654.7919921875
16,4325.10546875,3301.226806640625,3330.24951171875,3053.0810546875,3598.851806640625,3589.4443359375,3217.985595703125,3537.93359375,3351.39453125,3937.072021484375,3947.370849609375,3958.226806640625,3563.441162109375,3397.642578125,4698.98046875
17,4331.20263671875,3300.1630859375,3329.971923828125,3030.959716796875,3606.23291015625,3642.70166015625,3214.128173828125,3522.334228515625,3412.14501953125,3980.366943359375,3940.936279296875,3916.796142578125,3565.42041015625,3388.898193359375,4657.666015625
18,4386.34423828125,3325.673583984375,3388.09423828125,3060.267578125,3646.392578125,3707.90380859375,3269.10791015625,3573.905029296875,3441.31591796875,3998.98486328125,3968.99560546875,3946.51806640625,3621.048583984375,3407.418212890625,4758.4794921875
19,4357.65234375,3323.88720703125,3356.99560546875,3073.71484375,3618.42333984375,3746.49560546875,3256.6875,3560.325439453125,3379.424560546875,3940.4814453125,3932.43798828125,3856.10302734375,3547.2314453125,3422.805908203125,4687.099609375
20,4404.66357421875,3333.007080078125,3392.537841796875,3060.04296875,3671.088134765625,3719.214111328125,3278.3037109375,3578.3388671875,3430.558349609375,4028.67919921875,3953.369873046875,3973.421875,3587.7294921875,3430.4453125,4780.390625
21,4446.2509765625,3435.750732421875,3460.968994140625,3173.68408203125,3721.36083984375,3788.424560546875,3345.059814453125,3651.789794921875,3532.826171875,4052.177978515625,4051.676025390625,4054.276611328125,3665.886962890625,3495.371337890625,4862.44580078125
22,4516.6279296875,3416.337646484375,3479.223388671875,3148.10546875,3780.40966796875,3842.19921875,3342.542236328125,3659.493896484375,3560.16162109375,4103.48583984375,4112.7978515625,4133.34130859375,3714.0947265625,3523.901123046875,4841.34033203125
23,4463.17236328125,3375.852783203125,3460.525146484375,3113.7978515625,3735.265869140625,3744.781982421875,3312.17041015625,3620.055419921875,3519.0595703125,4085.544677734375,4063.70654296875,4070.8876953125,3647.923095703125,3460.05908203125,4861.91162109375
24,4529.720703125,3437.51611328125,3479.304443359375,3148.995849609375,3749.166259765625,3819.86279296875,3364.204833984375,3660.810546875,3549.8310546875,4104.033203125,4079.197021484375,4122.57568359375,3685.56787109375,3496.26123046875,4833.32373046875
25,4590.1591796875,3461.425048828125,3531.941162109375,3227.897216796875,3815.355224609375,3917.2763671875,3411.093017578125,3714.813232421875,3578.16650390625,4131.12939453125,4148.712890625,4128.208984375,3744.21630859375,3554.675048828125,4949.3828125
26,4513.04150390625,3373.260498046875,3468.060791015625,3140.33203125,3729.862060546875,3844.166259765625,3310.2744140625,3642.77392578125,3510.279541015625,4100.33837890625,4013.48291015625,4049.0634765625,3686.451171875,3477.3603515625,4794.06591796875
27,4544.18017578125,3416.5390625,3501.658935546875,3170.19921875,3763.643798828125,3803.82861328125,3364.75390625,3675.57421875,3571.83251953125,4078.447021484375,4076.33935546875,4052.207275390625,3692.262939453125,3488.7275390625,4822.26318359375
28,4511.14599609375,3447.25341796875,3491.731689453125,3131.328857421875,3756.063720703125,3775.657958984375,3364.77490234375,3649.510498046875,3537.453125,4074.29296875,4071.697998046875,4054.68701171875,3661.040283203125,3489.43798828125,4847.80712890625
29,4568.66259765625,3430.421875,3528.72119140625,3158.40966796875,3805.9892578125,3825.014892578125,3416.595458984375,3684.487548828125,3598.126953125,4201.255859375,4059.035888671875,4124.921875,3723.4140625,3515.49462890625,4810.861328125
30,4557.44873046875,3449.82470703125,3533.320068359375,3194.6123046875,3804.26171875,3893.658203125,3397.899169921875,3696.26416015625,3545.5517578125,4169.841796875,4064.70556640625,4144.5283203125,3738.723876953125,3516.839111328125,4886.93408203125
31,4574.0478515625,3471.917236328125,3535.38720703125,3199.856689453125,3797.1923828125,3892.9619140625,3393.181884765625,3697.459716796875,3587.4697265625,4146.20703125,4099.65283203125,4047.802734375,3711.591796875,3535.0634765625,4837.64990234375
32,4605.8798828125,3478.86767578125,3535.8837890625,3216.5478515625,3822.722412109375,3862.3046875,3389.884521484375,3694.229248046875,3568.59033203125,4157.44775390625,4123.4755859375,4138.7607421875,3717.133544921875,3533.337890625,4918.556640625
33,4634.00244140625,3500.668212890625,3568.4072265625,3228.807861328125,3847.073974609375,3954.42578125,3421.975830078125,3743.668701171875,3642.332763671875,4142.86669921875,4130.83642578125,4116.51953125,3745.075439453125,3571.15380859375,4899.93212890625
34,4592.14404296875,3517.113037109375,3563.503173828125,3208.65380859375,3835.55517578125,3925.634521484375,3458.438232421875,3711.828369140625,3617.979736328125,4245.71240234375,4115.6943359375,4117.10986328125,3753.483154296875,3575.383056640625,4993.275390625
35,4681.48681640625,3554.545166015625,3619.434814453125,3215.978271484375,3890.016845703125,3968.16748046875,3450.63330078125,3764.953125,3643.9150390625,4275.00146484375,4186.552734375,4188.80419921875,3810.735107421875,3599.44970703125,5012.578125
36,4632.95458984375,3501.6435546875,3594.358642578125,3203.794677734375,3866.802490234375,3917.029296875,3480.708251953125,3756.274169921875,3663.616455078125,4255.28369140625,4187.38232421875,4200.080078125,3790.78662109375,3593.22705078125,5049.79833984375
37,4594.3310546875,3517.52880859375,3582.41552734375,3217.62255859375,3870.513916015625,3931.7431640625,3454.858642578125,3752.151123046875,3664.29150390625,4206.0498046875,4127.56396484375,4137.2802734375,3755.17919921875,3579.579345703125,4939.705078125
38,4670.9970703125,3506.69091796875,3617.195556640625,3248.73046875,3885.115234375,3924.802001953125,3457.742431640625,3769.7138671875,3643.17724609375,4272.66796875,4149.55126953125,4170.765625,3793.810791015625,3597.7734375,4969.86767578125
39,4707.2255859375,3532.029541015625,3629.49853515625,3231.121337890625,3899.42919921875,3966.19873046875,3471.448974609375,3776.254638671875,3708.758056640625,4293.2587890625,4165.67333984375,4190.65087890625,3808.482177734375,3607.92626953125,5077.13720703125
40,4685.92431640625,3576.698486328125,3640.870361328125,3276.248046875,3905.5771484375,3942.779052734375,3510.80810546875,3785.217529296875,3707.775634765625,4237.95849609375,4226.47998046875,4249.7880859375,3837.9560546875,3643.3701171875,5052.6923828125
41,4720.79541015625,3572.77783203125,3648.089111328125,3231.2470703125,3921.285888671875,3997.7744140625,3497.35107421875,3806.989990234375,3716.446044921875,4329.51611328125,4209.25439453125,4255.53662109375,3826.626953125,3619.4404296875,5060.25537109375
42,4716.8779296875,3562.695068359375,3646.36474609375,3211.42041015625,3921.81201171875,3986.527587890625,3536.49951171875,3803.967529296875,3636.317626953125,4330.67578125,4206.697265625,4209.22265625,3807.19970703125,3600.36376953125,5075.01318359375
43,4726.7744140625,3597.046875,3688.588134765625,3263.96630859375,3972.11572265625,3991.37744140625,3547.591552734375,3840.7109375,3706.0244140625,4341.943359375,4229.90673828125,4305.67138671875,3855.41259765625,3650.534423828125,5140.02197265625
44,4750.63720703125,3593.736572265625,3683.0869140625,3324.10498046875,3969.951904296875,3968.409912109375,3542.305419921875,3827.526123046875,3743.990478515625,4378.2177734375,4227.966796875,4324.728515625,3849.611083984375,3659.16015625,5027.8359375
45,4768.58740234375,3603.726806640625,3683.091552734375,3270.867919921875,3957.786865234375,4006.81298828125,3572.52880859375,3833.2822265625,3737.191650390625,4410.6298828125,4230.88232421875,4278.1103515625,3848.76416015625,3635.75439453125,5129.4169921875
